ID,votos
10000000135,775.625
10000000142,1294.6875
10000000158,24694.125
10000000161,34463.5625
10000000163,69940
10000000164,9863.25
10000000166,65532.125
10000000169,19110.125
10000000170,23772.625
10000000171,65127.0625
10000000172,34966.1875
10000000173,67099.0625
10000000176,5809.25
10000000177,6551.125
10000000178,39925.625
10000000179,1828.3125
10000000180,30780
10000000327,5439.375
10000000347,4346.3125
10000000348,7201.25
10000000349,4422.75
10000000358,2427.9411764705883
10000000363,14172.8125
10000000365,3342.375
10000000366,1643.125
10000000367,7936.0625
10000000368,16127.4375
10000000369,6392.8125
10000000370,2330.25
10000000371,1828.3125
10000000602,3572.75
10000000603,14172.8125
10000000607,78046.375
10000000608,22319.6875
10000000609,7859.375
10000000610,19732.75
10000000611,3456.9375
10000000613,73053.375
10000000614,96538.5
10000000615,17818.6875
10000000616,57183.8125
10000000617,20851.8125
10000000618,9516.9375
10000000619,2373.8125
10000000620,3451.375
10000000624,15357.375
10000000721,1680.0625
10000000761,19712.875
20000000009,2227.25
20000000010,775.625
20000000019,3733.9375
20000000023,2625.75
20000000024,14713.125
20000000043,55387.75
20000000044,4993.4375
20000000045,14431.0625
20000000046,7039.1875
20000000047,3623.6875
20000000050,1010.125
20000000052,2398.25
20000000054,14845.6875
20000000059,14713.125
20000000060,3484.625
20000000082,3312.4375
20000000083,1281.5
20000000085,3619.625
20000000086,14713.125
20000000119,3396.5625
20000000126,1951.8125
20000000127,167755.625
20000000128,3530.875
20000000153,113016.3125
20000000156,3613
20000000157,2937.6875
20000000158,1724.5
20000000159,1059
20000000160,1890.4375
20000000167,128434.5
20000000169,5396.8125
20000000170,14586
20000000172,2062.625
20000000198,3451.375
20000000265,1144.0625
20000000266,67688.625
20000000267,3471.3125
20000000269,91461.6875
20000000270,3092.5625
20000000271,2970.6875
20000000272,4851.0625
20000000273,9037.875
20000000274,51422.875
20000000277,15080.6875
20000000278,12175.125
20000000280,9890.6875
20000000281,6134.8125
20000000282,19233.9375
20000000283,17118.1875
20000000284,17107.6875
20000000286,3928.4375
20000000287,77270.5
20000000289,16097.1875
20000000364,22319.6875
20000000367,21398.6875
20000000369,5493.8125
20000000373,20982.375
20000000380,169205.1875
20000000381,5386.1875
20000000382,89653.875
20000000385,14167.4375
20000000391,768.6875
20000000393,2856.875
20000000444,3185
20000000446,1641.125
20000000449,2016.6875
20000000468,8348.0625
20000000474,1352.8125
20000000482,3921.6875
20000000484,2784.6875
20000000485,6323.5
20000000503,3484.625
20000000541,11898
30000000004,3451.375
30000000005,957.8125
30000000022,3123.75
30000000029,83189.9375
30000000033,3541.875
30000000084,3717.5625
30000000085,11882.6875
30000000086,9039.9375
30000000087,7535.9375
30000000089,3533.0625
30000000090,8074.3125
30000000091,4918.3125
30000000092,3285.875
30000000108,2435.8125
30000000116,25261.75
30000000117,3759.8125
30000000118,14267.0625
30000000119,95651.75
30000000120,1082.8125
30000000121,7959.875
30000000122,19233.9375
30000000123,1429.2941176470588
30000000124,4654.3125
30000000142,10052.75
30000000143,3231.1875
30000000144,6089.555555555556
30000000145,7578.375
30000000146,4882.6875
30000000147,3619.625
30000000148,7979.4375
30000000149,1292.875
30000000150,3008.0625
30000000152,3107.625
30000000153,4219.3125
30000000154,30878.25
30000000155,5071.1875
30000000156,3220.625
30000000157,19667.875
30000000158,4857.25
30000000159,9054.058823529413
30000000160,3918.8125
30000000161,3619.625
30000000165,5855.875
30000000338,95155.8125
30000000344,4849.125
30000000345,1281.5
30000000346,1442.3125
30000000347,3921.6875
30000000348,2949.3125
30000000349,4380
30000000350,33456.625
30000000351,9129.75
30000000352,1597.4375
30000000353,2774.1875
30000000354,5328.3125
30000000355,5233.8125
30000000356,4346.3125
30000000360,1613.5294117647059
30000000462,21077.3125
30000000463,4003.4375
30000000464,9761.75
30000000465,5963.0625
30000000466,29037.5625
30000000467,4549.875
30000000468,44005.8125
30000000469,71738.875
30000000470,12124.5625
30000000472,1726.8125
30000000473,3008.0625
30000000475,1671
30000000477,1547.375
30000000478,3365.8125
30000000479,3322
30000000480,1154.375
30000000551,24891.875
30000000567,1045.25
30000000568,3126.375
40000000001,1054.375
40000000003,3436.875
40000000077,105018.375
40000000078,73255.4375
40000000079,21594.8125
40000000080,5819
40000000081,92732.125
40000000082,87266.125
40000000083,32422.4375
40000000085,3818.125
40000000086,110422.8125
40000000087,163640.9375
40000000088,33472
40000000089,52856.0625
40000000090,6084.125
40000000091,6924.875
40000000092,6237.5
40000000093,17486.1875
40000000094,34096.3125
40000000095,5019.9375
40000000096,24891.875
40000000097,24891.875
40000000098,24891.875
40000000185,1934.0625
40000000338,11931
40000000339,6538
40000000340,10893.125
40000000341,5592.9375
40000000342,4822.8125
40000000344,3525.5
40000000345,99178.3125
40000000346,6672.9375
40000000347,24717.3125
40000000348,6860.5625
40000000349,117167.5625
40000000350,4268.5625
40000000351,1741.4375
40000000353,141538.0625
40000000601,22451.5625
40000000602,10827.8125
40000000616,4427.6875
40000000617,8972.625
40000000640,5637.6875
40000000713,11931
40000000718,3126.5
40000000719,957.8125
40000000720,1900.8125
40000000722,3268.25
40000000723,3136.5
40000000744,10052.75
40000000746,5401.875
40000000749,2987.4375
40000000750,2113.125
40000000752,1726.8125
40000000753,3436.875
40000000862,3268.25
40000000865,8279.9375
40000000874,3777.875
40000000961,1694.625
40000001042,2757.375
40000001121,10214.0625
40000001202,11892.8125
50000000003,3451.375
50000000005,1281.5
50000000008,3483.8125
50000000010,1053
50000000011,20841.875
50000000012,2084.875
50000000014,1363.9375
50000000016,3436.875
50000000017,1448.235294117647
50000000019,942.2352941176471
50000000020,2916.125
50000000024,1332.4375
50000000027,2669.5625
50000000035,2536.4375
50000000039,2327.125
50000000042,849.1875
50000000043,1613.5294117647059
50000000051,3436.875
50000000053,9129.75
50000000061,7508.5
50000000066,4409.625
50000000068,1613.5294117647059
50000000072,6323.5
50000000073,9129.75
50000000075,1344.375
50000000078,3777.875
50000000079,886.1875
50000000080,2621.3125
50000000084,1562.125
50000000120,101470.375
50000000121,133413.375
50000000122,2772.625
50000000123,114003.4375
50000000124,3025.9375
50000000126,4342.25
50000000127,8190.0625
50000000128,7076.5
50000000129,4214.5
50000000131,7499.125
50000000132,80579.25
50000000133,82484.5625
50000000134,78577.875
50000000135,186103.125
50000000136,212013.5625
50000000137,16080
50000000138,51300.75
50000000139,67952.0625
50000000140,23463.875
50000000141,95242.0625
50000000142,84392.25
50000000143,6328.8125
50000000144,90222.25
50000000145,143154.625
50000000146,24357.625
50000000147,114644.5
50000000148,58454.8125
50000000149,88829.25
50000000150,80579.25
50000000151,72431.1875
50000000159,115178.125
50000000160,159297.9375
50000000161,49512.375
50000000162,3436.875
50000000163,5872.25
50000000164,95135.8125
50000000166,10559.375
50000000167,83786.9375
50000000168,157723.875
50000000169,17771.1875
50000000170,9129.75
50000000178,19162.3125
50000000183,22450.375
50000000190,22451.5625
50000000194,14707.1875
50000000198,8271.9375
50000000199,41441.4375
50000000202,22792.625
50000000204,4003.4375
50000000208,13231.125
50000000209,6366.25
50000000213,8138.625
50000000229,6579.5
50000000230,1281.75
50000000231,7508.5
50000000232,1745.4375
50000000233,3436.875
50000000235,1960.875
50000000236,1006.125
50000000237,11931
50000000260,11000.3125
50000000261,13748.75
50000000268,7116.5625
50000000275,20894.625
50000000433,2182.25
50000000434,922.4375
50000000436,1726.8125
50000000441,922.4375
50000000448,10052.75
50000000450,1960.875
50000000452,2207.8125
50000000454,10605.6875
50000000456,1623.9375
50000000457,30162.125
50000000465,2273.9375
50000000466,30721.625
50000000467,3436.875
50000000468,1675.6875
50000000469,3436.875
50000000471,2016.0625
50000000485,2139.875
50000000494,2573.875
50000000495,6631.3125
50000000496,2426.9375
50000000497,5460
50000000498,43442
50000000499,1658
50000000500,4278.4375
50000000501,5317.125
50000000503,5433.1875
50000000538,20841.875
50000000539,1511.0588235294117
50000000544,4744.25
50000000545,994.8125
50000000547,849.1875
50000000549,33530.3125
50000000551,3307
50000000552,7296.25
50000000626,79598.6875
50000000627,62168.875
50000000628,91724.1875
50000000629,42264.375
50000000630,127323.625
50000000631,16615.3125
50000000632,1484.5555555555557
50000000634,19570.4375
50000000635,8678.5
50000000637,98380.0625
50000000639,118030.3125
50000000640,17694.25
50000000641,11235
50000000642,119878.5625
50000000643,116736.8125
50000000644,6970.4375
50000000646,20293.4375
50000000651,25858.75
50000000652,17480.875
50000000653,53220.5
50000000654,11139.75
50000000655,99829.5
50000000656,6134.8125
50000000657,3455.6875
50000000659,2425
50000000660,2550
50000000661,95101.25
50000000665,1192.75
50000000667,67952.8125
50000000668,1126.8125
50000000669,6323.5
50000000670,4525.5625
50000000671,1162.8125
50000000672,49880.4375
50000000674,80527.9375
50000000677,12971.6875
50000000680,23595.5625
50000000681,23795.3125
50000000682,10052.75
50000000683,62095.25
50000000684,2044.875
50000000686,3126.5
50000000688,2599.5
50000000689,1006.125
50000000690,5872.25
50000000691,11931
50000000704,1554
50000000843,871.5625
50000000847,3032.8125
50000000848,921.0625
50000000856,2084.875
50000000864,1909
50000000870,2425
50000000873,1252.25
50000001014,33554.5625
50000001020,1729.375
50000001063,13970.0625
50000001067,4743.8125
50000001115,1321.75
50000001148,2216.6875
60000000064,13748.75
60000000065,21004.470588235294
60000000066,22502.8125
60000000067,8724.3125
60000000068,14382.6875
60000000069,15517.3125
60000000071,13236.875
60000000073,20894.625
60000000074,3378.75
60000000079,12833.6875
60000000082,12307.375
60000000083,22502.8125
60000000084,12473.4375
60000000087,4394.375
60000000088,4470.5
60000000089,9065.9375
60000000090,5153.875
60000000096,5408.0625
60000000097,4003.4375
60000000243,13431.375
60000000246,80677.375
60000000247,8279.9375
60000000251,2513.8125
60000000252,3436.875
60000000253,1197.1875
60000000254,2603.125
60000000255,2955.6470588235293
60000000256,6084.625
60000000257,2513.8125
60000000259,2425
60000000260,1035.5
60000000261,3451.375
60000000262,2066.8125
60000000263,2998.4375
60000000264,1726.8125
60000000265,2274.375
60000000266,2496.375
60000000267,2066.8125
60000000268,3102.875
60000000269,2998.4375
60000000270,1228.75
60000000271,67458.3125
60000000372,2477.5625
60000000375,11931
60000000379,2474
60000000380,4884.8125
60000000383,1244.5
60000000385,2474
60000000386,2425
60000000390,1031
60000000391,11931
60000000395,2425
60000000397,3436.875
60000000402,3451.375
60000000403,1103.0625
60000000414,2694.0625
60000000421,1103.0625
60000000423,1578.375
60000000424,2066.8125
60000000425,2425
60000000426,1244.5
60000000427,1244.5
60000000428,2425
60000000429,3917.125
60000000430,3436.875
60000000431,3451.375
60000000438,1380.9375
60000000571,94556.0625
60000000572,97573
60000000573,5819
60000000574,87842.3125
60000000575,14964
60000000576,23595.5625
60000000579,109268
60000000580,23017.6875
60000000582,2998.4375
60000000583,15095.5625
60000000584,1115.125
60000000585,2474
60000000586,83025.5
60000000587,1126.8125
60000000588,5115.941176470588
60000000589,3451.375
60000000590,1031
60000000592,14881.9375
60000000594,6707.5
60000000595,5327.0625
60000000597,3931.1875
60000000599,89897.25
60000000601,2474
60000000602,1726.8125
60000000634,8279.9375
60000000635,7659.5
60000000637,29806.625
60000000638,2941.1875
60000000639,3815
60000000640,5317.125
60000000641,5317.125
60000000642,6673.3125
60000000643,5096.6875
60000000644,4574.8125
60000000649,5803.3125
60000000650,3917.125
60000000654,6422.125
60000000655,192247.125
60000000658,1773.6875
60000000659,2066.8125
60000000663,1035.5
60000000664,3032.8125
60000000665,1073
60000000666,17094.1875
60000000670,10052.75
60000000772,2998.4375
60000000773,56492.3125
60000000775,57505.5
60000000776,981.1176470588235
